problem_type,algorithm,function,dim,runs,agents,iterations,mean_best,std_best,min_best,max_best,mean_time
continuous,scso,schwefel,5,20,50,50,592.8222034567588,173.0485981155697,248.37135698656925,868.5994999786237,0.11123841809749138
continuous,scso,schwefel,5,20,50,100,597.843781698072,262.90142726550926,4.741782956361476,1072.013313216437,0.2157610078022117
continuous,scso,schwefel,5,20,50,200,665.8688673605077,216.0558193845514,343.0955753323333,1072.013313216437,0.42978602174844127
continuous,scso,schwefel,5,20,100,50,554.9200800005025,253.09047018007237,118.43914162111423,947.6048568963922,0.2170811189978849
continuous,scso,schwefel,5,20,100,100,542.2886840070807,207.76429160049332,118.43840151900667,888.8239148148373,0.4346858844015514
continuous,scso,schwefel,5,20,100,200,548.1780590278256,214.2556658758969,118.43842740103719,868.5943522244111,0.8487923730455804
continuous,bso,schwefel,5,20,10,50,813.5973885377338,164.0770014415789,348.54167939510944,1127.1488498893455,0.03151754524733406
continuous,bso,schwefel,5,20,10,100,639.0320485192145,139.52669818234082,297.6763650132257,973.2117665514616,0.06207571319246199
continuous,bso,schwefel,5,20,10,200,483.19150455606433,133.95193182057295,278.3185768232081,764.0671491142687,0.1253406757459743
continuous,bso,schwefel,5,20,20,50,951.6417672144413,186.2052718264502,485.4304552915828,1249.1815473245676,0.05463663284608629
continuous,bso,schwefel,5,20,20,100,861.9238907153091,156.688267711504,485.4304552915828,1110.3571236735356,0.10793460644490552
continuous,bso,schwefel,5,20,20,200,702.4006930982836,178.30159903542548,291.09776033335197,902.1144766263651,0.21666152566031088
continuous,bso,schwefel,5,20,50,50,912.33440991045,151.34741100768045,539.1653242070856,1131.5663128723543,0.11982320225506556
continuous,bso,schwefel,5,20,50,100,845.4241355377086,158.9450135208547,539.1653242070856,1122.0823028839927,0.23487480504845734
continuous,bso,schwefel,5,20,50,200,753.4042405477721,151.0779117537027,427.4958199441394,971.6777305309035,0.47445687450526747
continuous,bso,schwefel,5,20,100,50,787.6870059336846,135.28030822989356,539.1653242070856,993.6187687672384,0.2303991500462871
continuous,bso,schwefel,5,20,100,100,704.4142763342586,126.1260494957235,427.4958199441394,956.9054881255579,0.4499698238505516
continuous,bso,schwefel,5,20,100,200,604.9481667912373,119.76043350394895,281.76571220069036,791.8036088081262,0.9014528656058246
continuous,pso,schwefel,10,20,10,50,1363.0663846407615,304.95693245786714,838.1960805197,2001.6142615275076,0.022117325602448546
continuous,pso,schwefel,10,20,10,100,1176.1030744971445,237.75478368076963,677.9234478053077,1587.1028656545564,0.04335844475426711
continuous,pso,schwefel,10,20,10,200,1160.2435414673598,234.76422989836655,671.1579443655646,1582.2586110584707,0.08634657115326264
continuous,pso,schwefel,10,20,20,50,1053.9599602621,349.8500018388151,359.0869905389509,1685.8346157270703,0.04202635000983719
continuous,pso,schwefel,10,20,20,100,855.0585998089276,315.72974111247566,355.34384585745875,1423.7246960702214,0.08851371145283338
continuous,pso,schwefel,10,20,20,200,828.0947157128148,319.4146946688417,355.31513117526356,1422.8759080468194,0.1684943009575363
continuous,pso,schwefel,10,20,50,50,716.4015421789068,248.35514295384039,356.60062980441853,1451.7810954189072,0.10433077725174371
continuous,pso,schwefel,10,20,50,100,605.9860327620761,200.0676681000894,355.3183665869119,1245.8093671847546,0.20882667019614018
continuous,pso,schwefel,10,20,50,200,605.176978403246,200.14999133777792,355.3151311197271,1245.1305776181803,0.4133312044024933
continuous,pso,schwefel,10,20,100,50,592.3946045787965,260.5325967014743,125.70191532278204,1192.4689017164578,0.20646041999862064
continuous,pso,schwefel,10,20,100,100,537.7019638759162,241.96259428213838,118.44087742057627,1190.4517915376514,0.4153381387994159
continuous,pso,schwefel,10,20,100,200,537.2235005323939,241.84583737929458,118.43846189054693,1190.451711468707,0.835068783396855
continuous,gwo,schwefel,10,20,10,50,2586.8412059487796,380.716580625091,2016.900004121213,3260.506015600346,0.03178816649888176
continuous,gwo,schwefel,10,20,10,100,3109.674499793208,342.1686197568001,2482.1394524932703,3740.5647741627868,0.06307826030242722
continuous,gwo,schwefel,10,20,10,200,3500.257801971573,239.03102348692724,2930.9548569731696,3922.2259761874857,0.12653575904550962
continuous,gwo,schwefel,10,20,20,50,2334.889859354669,420.387990730095,1573.138846586467,2976.6021259682057,0.061603347153868525
continuous,gwo,schwefel,10,20,20,100,2644.0146115740645,373.09260388291915,2022.6492106361165,3255.530732351331,0.12280516670143697
continuous,gwo,schwefel,10,20,20,200,3143.8296357461923,249.54213217052043,2592.4383568694648,3542.1806229909485,0.24839380070043263
continuous,gwo,schwefel,10,20,50,50,1803.6263591955023,343.0581954082403,1127.4118667774255,2357.289246281637,0.15210500330140347
continuous,gwo,schwefel,10,20,50,100,2104.799731221281,367.45435056809146,1403.380234601077,2751.2022434671835,0.3023265509866178
continuous,gwo,schwefel,10,20,50,200,2564.487607187722,343.37069728707036,2048.5881105444514,3248.9903516780523,0.5999333095562178
continuous,gwo,schwefel,10,20,100,50,1711.527421669418,232.82817878154412,1406.111938757299,2219.358018499311,0.2979699397517834
continuous,gwo,schwefel,10,20,100,100,1908.1014409001382,455.2295745698703,996.8565757552178,2636.2672726863166,0.5960477172484389
continuous,gwo,schwefel,10,20,100,200,2240.214321795539,350.8488113343788,1584.1013780379935,2835.708839366458,1.191472403993248
continuous,scso,schwefel,10,20,10,50,2316.3703582137505,159.1553125050862,2043.6067267023536,2804.6612636639197,0.02290714630507864
continuous,scso,schwefel,10,20,10,100,2346.434545043652,94.38755520740244,2143.638515999229,2514.6648875972696,0.045388945305603556
continuous,scso,schwefel,10,20,10,200,2305.369131301129,91.9788168563489,2088.42677845075,2417.44816073819,0.09103713420627173
continuous,scso,schwefel,10,20,20,50,2071.9636730880106,297.2147749184668,1466.1428286094724,2383.937414686082,0.04494454695668537
continuous,scso,schwefel,10,20,20,100,2023.6037622152944,300.17482333861074,1356.0334292699454,2383.937414686082,0.09058327720558737
continuous,scso,schwefel,10,20,20,200,2061.0912558764635,290.55895392540634,1421.1375225180573,2383.937414686082,0.17645701980218292
continuous,scso,schwefel,10,20,50,50,1757.185493780849,345.8911264547478,959.5606160510952,2383.937414686082,0.11241136020689738
continuous,scso,schwefel,10,20,50,100,1751.3259500973895,378.5161894633558,728.8422330444378,2383.937414686082,0.2229353311966406
continuous,scso,schwefel,10,20,50,200,1740.286024386403,327.5668925948169,1100.6698471607697,2263.98775276193,0.43675870970182584
continuous,scso,schwefel,10,20,100,50,1512.9856811752002,347.3482496534501,789.8825356634361,2263.982020559478,0.21893309019505977
continuous,scso,schwefel,10,20,100,100,1528.4539442155778,377.479132236233,758.0725410178325,2263.982020559478,0.4303398830932565
continuous,scso,schwefel,10,20,100,200,1517.5629030696352,359.81734438715546,782.6661165737123,2144.026626432874,0.8585695994988782
continuous,bso,schwefel,10,20,10,50,2310.7579242854963,353.307552965763,1669.5626340612584,2906.2419882715612,0.031291098947986026
continuous,bso,schwefel,10,20,10,100,2070.938529914535,304.08794400835217,1631.062217468283,2555.024461593782,0.06301521869318094
continuous,bso,schwefel,10,20,10,200,1836.5369092980466,248.47809121734474,1501.975669849117,2532.560062435234,0.12456214120029471
continuous,bso,schwefel,10,20,20,50,2615.2218230701224,213.7157598255556,2051.8919464706755,2952.1015788255954,0.053624731246964076
continuous,bso,schwefel,10,20,20,100,2413.758780256723,219.2122123756943,1853.284988883213,2794.6064443009386,0.11022416099440306
continuous,bso,schwefel,10,20,20,200,2123.3482470716594,352.96576886602327,1484.609373551788,2718.30267585658,0.22123255176120438
continuous,bso,schwefel,10,20,50,50,2424.952810594441,202.26998916911776,2051.8919464706755,2815.17117848572,0.12033222670434043
continuous,bso,schwefel,10,20,50,100,2285.4581296161987,194.83978617652818,1785.9917627130058,2614.4265999706963,0.24257609548803885
continuous,bso,schwefel,10,20,50,200,2222.956543579984,172.00520577987064,1785.9917627130058,2519.5613118044657,0.47949779745249543
continuous,bso,schwefel,10,20,100,50,2324.083319765847,207.6244066052305,1785.9917627130058,2694.966466659751,0.2283619683497818
continuous,bso,schwefel,10,20,100,100,2230.591078339871,165.99345499141953,1785.9917627130058,2573.315174866334,0.4658402905042749
continuous,bso,schwefel,10,20,100,200,2147.641467151644,164.6229043671715,1662.0825797494858,2310.513922194773,0.9159613920084666
continuous,pso,ackley,2,20,10,50,0.01214711392484107,0.012256900912908942,0.0015888665749455022,0.05495426219151556,0.030329149900353514
continuous,pso,ackley,2,20,10,100,3.4075682968381924e-05,3.791165242910767e-05,1.0440657907118123e-06,0.00013702013356864384,0.060095447648200205
continuous,pso,ackley,2,20,10,200,6.770801697086881e-10,1.0951974174975729e-09,2.1178614417749486e-12,3.333081810552585e-09,0.11965377174201422
continuous,pso,ackley,2,20,20,50,0.0042030979300059276,0.0037455454199795297,0.00013109896985286085,0.014768761703298328,0.05945568635361269
continuous,pso,ackley,2,20,20,100,1.5375287440644313e-05,1.7020737337655616e-05,5.955331769946781e-07,7.268925185899278e-05,0.11884699894872028
continuous,pso,ackley,2,20,20,200,1.1802923083337192e-10,1.1135638622573239e-10,1.113464875857062e-11,4.563607269858494e-10,0.2347967009030981
continuous,pso,ackley,2,20,50,50,0.00190715180322778,0.001328769694732722,0.00048469121370020574,0.005025779751957504,0.14359586789796594
continuous,pso,ackley,2,20,50,100,2.9389349724517897e-06,2.4502733980721235e-06,2.3532609860765774e-07,8.792185621775417e-06,0.2868711022019852
continuous,pso,ackley,2,20,50,200,1.1082601503176192e-11,1.0069257914192143e-11,9.454659277707833e-13,3.473177301316355e-11,0.5759084264485864
continuous,pso,ackley,2,20,100,50,0.0009402606624813181,0.0006882698581637508,0.00022328553088657443,0.0028786041001649387,0.28984379924659154
continuous,pso,ackley,2,20,100,100,1.781154313018618e-06,1.48205136191175e-06,2.4213595795075094e-07,7.2748138717493305e-06,0.5891615391505184
continuous,pso,ackley,2,20,100,200,6.59534649116722e-12,6.993357386300821e-12,1.4570566975180554e-12,3.048272745331815e-11,1.153809226991143
continuous,gwo,ackley,2,20,10,50,6.751620172833484e-05,0.00011012705222909217,4.822876253918196e-07,0.0005022380389054781,0.03964388669410255
continuous,gwo,ackley,2,20,10,100,1.8619088493210255e-10,5.628610474389143e-10,2.1760371282653068e-14,2.613451233202113e-09,0.07875988069281448
continuous,gwo,ackley,2,20,10,200,1.3322676295501878e-15,1.538370149106851e-15,4.440892098500626e-16,3.9968028886505635e-15,0.1564900195953669
continuous,gwo,ackley,2,20,20,50,2.1054320065161393e-09,5.063779925723785e-09,2.1760371282653068e-14,1.9955586072484266e-08,0.0768649678415386
continuous,gwo,ackley,2,20,20,100,1.6875389974302379e-15,1.6945364248090045e-15,4.440892098500626e-16,3.9968028886505635e-15,0.15290707790700253
continuous,gwo,ackley,2,20,20,200,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.30396064613305496
continuous,gwo,ackley,2,20,50,50,1.305622276959184e-14,4.1316624311069517e-14,4.440892098500626e-16,1.9229062786507711e-13,0.1880553354509175
continuous,gwo,ackley,2,20,50,100,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.3761673911532853
continuous,gwo,ackley,2,20,50,200,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.755728719299077
continuous,gwo,ackley,2,20,100,50,6.217248937900876e-16,7.742959950613e-16,4.440892098500626e-16,3.9968028886505635e-15,0.3686613354511792
continuous,gwo,ackley,2,20,100,100,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.7433035459514941
continuous,gwo,ackley,2,20,100,200,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,1.4794966709450819
continuous,scso,ackley,2,20,10,50,0.0012372305646681347,0.0019401971332502523,5.441677868311956e-07,0.006465269974925025,0.03144468580430839
continuous,scso,ackley,2,20,10,100,1.6449282380648356e-08,3.6819035911748556e-08,2.5623947408348613e-13,1.5240078043987637e-07,0.061788676099968146
continuous,scso,ackley,2,20,10,200,2.042810365310288e-15,2.0942938268134264e-15,4.440892098500626e-16,7.549516567451064e-15,0.12349073870282154
continuous,scso,ackley,2,20,20,50,0.00013551303580525698,0.0005833191855737162,3.155253835984695e-12,0.0026779866728472435,0.061771610903088005
continuous,scso,ackley,2,20,20,100,6.010303366110748e-13,2.5336810893616834e-12,4.440892098500626e-16,1.1642686814639092e-11,0.12251918934343849
continuous,scso,ackley,2,20,20,200,6.217248937900876e-16,7.742959950613e-16,4.440892098500626e-16,3.9968028886505635e-15,0.24595649494149258
continuous,scso,ackley,2,20,50,50,8.43769498715119e-15,1.5151188845081247e-14,4.440892098500626e-16,6.794564910705958e-14,0.15305645990010816
continuous,scso,ackley,2,20,50,100,9.769962616701378e-16,1.2685725232129474e-15,4.440892098500626e-16,3.9968028886505635e-15,0.303811899444554
continuous,scso,ackley,2,20,50,200,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.5972092968411744
continuous,scso,ackley,2,20,100,50,1.1546319456101628e-15,1.4210854715202006e-15,4.440892098500626e-16,3.9968028886505635e-15,0.30345297959866
continuous,scso,ackley,2,20,100,100,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.5952257561031729
continuous,scso,ackley,2,20,100,200,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,1.2163981676480033
continuous,bso,ackley,2,20,10,50,1.6018098437589867,0.7502933227071382,0.4074892479664354,3.019135027738671,0.040305096402880734
continuous,bso,ackley,2,20,10,100,1.2729072126032084,0.6339822204255791,0.4074892479664354,2.323026903621877,0.07912724440393504
continuous,bso,ackley,2,20,10,200,0.913911388085929,0.4919891951183734,0.07707285851945089,1.828083480911879,0.15815761850681156
continuous,bso,ackley,2,20,20,50,0.8676434010963318,0.5905599367849952,0.0940119881845054,2.6310019466993535,0.06991908344789408
continuous,bso,ackley,2,20,20,100,0.4890721865121227,0.22100439844644046,0.03441831849844634,1.0000647078040186,0.13944681745197157
continuous,bso,ackley,2,20,20,200,0.36649190494746886,0.24332018181606974,0.03441831849844634,0.9064378762109411,0.2827074174507288
continuous,bso,ackley,2,20,50,50,0.68705865535744,0.4693158053372693,0.08280083541390981,1.5004626354232227,0.16372036309621762
continuous,bso,ackley,2,20,50,100,0.28848091423938593,0.2238869180694201,0.04025700560042056,0.9475733635386274,0.3239286611002171
continuous,bso,ackley,2,20,50,200,0.15233080467387383,0.0975151693926475,0.04025700560042056,0.4451289713005342,0.6375337572040735
continuous,bso,ackley,2,20,100,50,0.3415463156350308,0.2567859825299812,0.058882061823287035,1.098593859984892,0.32005529264279176
continuous,bso,ackley,2,20,100,100,0.1873758327711747,0.1305342313523325,0.03848045222106622,0.5733485022640719,0.6327764736925019
continuous,bso,ackley,2,20,100,200,0.12268300776126315,0.06853287258729979,0.021066005665475007,0.2405121825786023,0.8870036384498234
continuous,pso,ackley,5,20,10,50,0.863526175260738,0.6423935618683764,0.10870306141927388,1.9128096943775081,0.02349437209777534
continuous,pso,ackley,5,20,10,100,0.009799403903057512,0.015654274791194626,0.000815829480398822,0.07454146366748704,0.039822856610408054
continuous,pso,ackley,5,20,10,200,2.5379072236653142e-06,2.4629054863453213e-06,3.141061424294378e-07,1.0902262375100946e-05,0.08161484115989878
continuous,pso,ackley,5,20,20,50,0.4013431513800535,0.4029996894288604,0.0831503123512829,1.977521599063064,0.03930823975824751
continuous,pso,ackley,5,20,20,100,0.002082226973547474,0.001593157279669683,0.00039344962585419196,0.006607046137962147,0.07715776810946409
continuous,pso,ackley,5,20,20,200,3.0068276979378084e-07,2.1532400568698194e-07,2.271857768576524e-08,7.142099467394303e-07,0.1571328624006128
continuous,pso,ackley,5,20,50,50,0.08049120670758496,0.040613303961169224,0.02277130130607974,0.139929377263027,0.09755246944259852
continuous,pso,ackley,5,20,50,100,0.0004582590004091891,0.0002948924204362834,9.210629611233756e-05,0.0014408963163856647,0.19282229965901934
continuous,pso,ackley,5,20,50,200,2.420370490696655e-08,1.2359226390484785e-08,4.700535516377613e-09,4.7686559145887486e-08,0.3805352107970975
continuous,pso,ackley,5,20,100,50,0.04102139775353111,0.013895948848712253,0.018544074272885513,0.07975134714773846,0.1930921560007846
continuous,pso,ackley,5,20,100,100,0.00018452506444921468,7.828305367899922e-05,6.4725890287054e-05,0.0003549472711346091,0.3862775652494747
continuous,pso,ackley,5,20,100,200,5.984632966971049e-09,4.970301776108151e-09,1.9240009585530515e-09,2.406564592050131e-08,0.7664769868511939
continuous,gwo,ackley,5,20,10,50,0.1130441881419558,0.374786249348273,0.0031384265510934206,1.7427540936682964,0.027486012096051126
continuous,gwo,ackley,5,20,10,100,4.738444263585606e-05,5.379797113565617e-05,2.2879647585405394e-06,0.00022447475019804486,0.05245818199473433
continuous,gwo,ackley,5,20,10,200,6.47065512282552e-11,1.5997341932332113e-10,7.038813976123492e-13,7.430718262924074e-10,0.10544463899859693
continuous,gwo,ackley,5,20,20,50,0.0005782619694028491,0.0006331676041491012,8.36967502348962e-05,0.0023064821610288,0.05221051765256561
continuous,gwo,ackley,5,20,20,100,1.39591166181674e-08,1.877566575503948e-08,5.372382538837428e-10,7.74901889322166e-08,0.10099239010014571
continuous,gwo,ackley,5,20,20,200,4.352074256530614e-15,1.0658141036401502e-15,3.9968028886505635e-15,7.549516567451064e-15,0.20363019203941804
continuous,gwo,ackley,5,20,50,50,2.7973893678812088e-06,4.295610866473725e-06,4.688931953822362e-08,1.5942481855990565e-05,0.12578560758847743
continuous,gwo,ackley,5,20,50,100,9.831246927660687e-13,1.5966673150833953e-12,2.886579864025407e-14,5.2016169149737834e-12,0.24821853554749396
continuous,gwo,ackley,5,20,50,200,2.042810365310288e-15,1.7674527390216707e-15,4.440892098500626e-16,3.9968028886505635e-15,0.49432936134689953
continuous,gwo,ackley,5,20,100,50,2.82717603106164e-08,4.401200002666048e-08,1.4321033248165804e-10,1.5150752519232924e-07,0.2494513059471501
continuous,gwo,ackley,5,20,100,100,4.884981308350689e-15,2.7231034701379806e-15,4.440892098500626e-16,1.4654943925052066e-14,0.4917551571066724
continuous,gwo,ackley,5,20,100,200,9.769962616701378e-16,1.2685725232129474e-15,4.440892098500626e-16,3.9968028886505635e-15,0.9843560478999279
continuous,scso,ackley,5,20,10,50,4.919980557087352,5.963588467520875,0.028258595727483016,19.87522960834117,0.021117078702081925
continuous,scso,ackley,5,20,10,100,1.36967038553964,4.369204129315801,7.674362230547516e-05,19.763507197908964,0.04152724479790777
continuous,scso,ackley,5,20,10,200,5.817130930463321e-06,1.633444370707045e-05,1.317923237209584e-08,7.479172678914736e-05,0.08342319524672348
continuous,scso,ackley,5,20,20,50,1.274096708458914,1.5910149615447506,0.0011536648447116882,4.500414152046144,0.04109718824911397
continuous,scso,ackley,5,20,20,100,0.0009791176874027307,0.0013170856459620822,5.203724907421048e-06,0.003983188685151351,0.08049285831220913
continuous,scso,ackley,5,20,20,200,1.8236539656157903e-08,3.511572424386255e-08,3.567368622725553e-12,1.3765409834221032e-07,0.1611109337041853
continuous,scso,ackley,5,20,50,50,0.022162102228087212,0.024095861474191245,0.0004223602607749122,0.07849452713299288,0.10147057975991629
continuous,scso,ackley,5,20,50,100,2.6489141264729454e-05,6.275028598054485e-05,1.2533235294043266e-07,0.0002522891963043783,0.20326594784855842
continuous,scso,ackley,5,20,50,200,3.4315394970008126e-11,1.1687299611565603e-10,3.9968028886505635e-15,5.387374990561966e-10,0.3996136525500333
continuous,scso,ackley,5,20,100,50,0.0025106936561175353,0.003934056539940033,3.969940977244235e-05,0.017290767221652903,0.20155906985455657
continuous,scso,ackley,5,20,100,100,1.5734953953128184e-07,2.1931663007572402e-07,3.027667005994772e-11,6.623949286854725e-07,0.40330472435161935
continuous,scso,ackley,5,20,100,200,8.79296635503124e-15,1.0674411887786745e-14,4.440892098500626e-16,4.6629367034256575e-14,0.8372388002491788
continuous,bso,ackley,5,20,10,50,4.45956325096285,0.9045792870435618,2.195052527705464,6.121160280868981,0.028445964059210384
continuous,bso,ackley,5,20,10,100,3.9664001861771196,0.7984296861291638,2.195052527705464,5.119842252202183,0.05562233030505013
continuous,bso,ackley,5,20,10,200,3.60789858818971,0.6701690431811211,2.195052527705464,4.563472697272651,0.11299928455846384
continuous,bso,ackley,5,20,20,50,4.075131897290096,0.46440514726657056,3.048229664860156,4.963144779107779,0.056261083309073
continuous,bso,ackley,5,20,20,100,3.7323234257520923,0.49050316707144725,2.999456643678798,4.519534395314491,0.09919156164105516
continuous,bso,ackley,5,20,20,200,3.5070458299791993,0.3643063331710246,2.999456643678798,4.279190605461739,0.20714984164806083
continuous,bso,ackley,5,20,50,50,3.3833421412718536,0.5813575217065264,1.7800500983920888,4.095771424439818,0.11185281059588306
continuous,bso,ackley,5,20,50,100,3.197328328431912,0.4856769385254664,1.7800500983920888,3.962549057846044,0.2212068707915023
continuous,bso,ackley,5,20,50,200,3.031341105601904,0.47905700408411794,1.7800500983920888,3.7372129214475476,0.43286882670072374
continuous,bso,ackley,5,20,100,50,3.2919158784070026,0.46962311915129396,1.9043678828534998,4.163599038678871,0.21064190745528322
continuous,bso,ackley,5,20,100,100,3.0527237921614567,0.4209976802884797,1.9043678828534998,3.837401038774726,0.41577407499717084
continuous,bso,ackley,5,20,100,200,2.8003652036326803,0.30981464009219195,1.9043678828534998,3.410217172018815,0.8359507703513372
continuous,pso,ackley,10,20,10,50,5.06558258417124,1.9469165904612133,2.1466759001545133,10.533375947512921,0.02077862639562227
continuous,pso,ackley,10,20,10,100,1.9807455808500385,1.1674773692586353,0.08602012001794934,3.9898109035040368,0.04124007425562013
continuous,pso,ackley,10,20,10,200,1.7091683887445517,1.176540640958158,0.00014777892794670677,3.8851754888034375,0.08439343010250014
continuous,pso,ackley,10,20,20,50,3.161299461200865,0.8256909564307019,1.347827987421653,5.180340563809555,0.04079215900565032
continuous,pso,ackley,10,20,20,100,0.3461498361692552,0.548841249088588,0.04377300942210782,1.9923882930523154,0.08189819294784684
continuous,pso,ackley,10,20,20,200,0.22254155136044612,0.536841878070095,4.5794254266429135e-05,1.6462251445395961,0.16166923189011867
continuous,pso,ackley,10,20,50,50,1.636817818043599,0.7800751923181011,0.4296820643487611,2.81518729903295,0.10201407859858591
continuous,pso,ackley,10,20,50,100,0.020764075947535952,0.011279265796635744,0.0036450916315193815,0.054710305774055445,0.20061580559413414
continuous,pso,ackley,10,20,50,200,1.3799573034045665e-05,8.488383506214953e-06,1.863098831211829e-06,3.192723778555617e-05,0.39949173339700794
continuous,pso,ackley,10,20,100,50,1.1098015604956368,0.5295401472095241,0.4999976442403704,2.6741635788861697,0.20619267589063384
continuous,pso,ackley,10,20,100,100,0.009888011853826217,0.00517721318340664,0.004772617906671162,0.026823619415996536,0.4043978502450045
continuous,pso,ackley,10,20,100,200,3.7213893699039603e-06,1.941430216322453e-06,1.703085818594019e-06,9.45461339485476e-06,0.7989721895981348
continuous,gwo,ackley,10,20,10,50,1.624600997284091,0.8790394666214791,0.10725711155158679,2.9503222725245704,0.027627282601315528
continuous,gwo,ackley,10,20,10,100,0.004891107895590619,0.002195909266975898,0.0010308891413264298,0.008543600546425001,0.055066420551156625
continuous,gwo,ackley,10,20,10,200,7.274687036762373e-07,9.68457422627624e-07,9.485045682211535e-08,4.259806325013216e-06,0.10976495625509415
continuous,gwo,ackley,10,20,20,50,0.03992787885982585,0.022188649097913668,0.016629250321611,0.11340461301975013,0.05345608294592239
continuous,gwo,ackley,10,20,20,100,4.644083399449883e-05,3.497666099442783e-05,9.547350704242064e-06,0.0001379165351740319,0.11121084254118614
continuous,gwo,ackley,10,20,20,200,9.841398806997859e-11,9.728282361884337e-11,6.31361629643834e-12,3.487206079455518e-10,0.21537624084739945
continuous,gwo,ackley,10,20,50,50,0.0029113661465387077,0.0024648623811508257,0.0004492301754877026,0.008503754581596912,0.1307866016984917
continuous,gwo,ackley,10,20,50,100,2.2892575204380706e-07,1.4052497128386115e-07,5.3462042348684236e-08,5.206298578919188e-07,0.2627674881980056
continuous,gwo,ackley,10,20,50,200,1.945110739143274e-14,7.96592563460005e-15,7.549516567451064e-15,3.952393967665557e-14,0.5269083126448095
continuous,gwo,ackley,10,20,100,50,0.00021007732858775442,0.00013724830098997507,1.5972335113634273e-05,0.0005356814405250709,0.2641561249474762
continuous,gwo,ackley,10,20,100,100,2.0010827661565144e-09,2.0581250119026334e-09,3.1134606004457055e-10,8.928175976308239e-09,0.5220960145961726
continuous,gwo,ackley,10,20,100,200,5.4178883601707636e-15,1.7404671430534636e-15,3.9968028886505635e-15,7.549516567451064e-15,1.0420866953412768
continuous,scso,ackley,10,20,10,50,6.358581866856797,3.490116899026887,1.9471183958826868,15.50385306698129,0.021245984005508943
continuous,scso,ackley,10,20,10,100,1.533914913134982,2.306649830186052,0.010453205895789797,10.145060794093228,0.04263459309586324
continuous,scso,ackley,10,20,10,200,0.9854018561872142,3.70427770895081,2.3296194872290954e-05,16.928885457525904,0.08383625215210486
continuous,scso,ackley,10,20,20,50,4.5347085830373395,5.635453540279681,0.18290451897644688,19.833288165098864,0.042502150405198336
continuous,scso,ackley,10,20,20,100,1.0606146183745366,2.8531978657275414,0.0031682783296074213,11.042750956152744,0.0842847525520483
continuous,scso,ackley,10,20,20,200,0.8505988876230625,3.701739401371169,3.3126710308195584e-07,16.986089794941787,0.166932655297569
continuous,scso,ackley,10,20,50,50,2.9716991646778617,4.209752811878855,0.08356072756945965,19.54369433088463,0.1038224374409765
continuous,scso,ackley,10,20,50,100,1.9026139655772174,5.603957780734407,0.0002853745658311091,19.171212331873296,0.20585773189668544
continuous,scso,ackley,10,20,50,200,0.9560431483939926,4.167293065504642,3.5530374198344816e-09,19.1208524890463,0.40967895500070883
continuous,scso,ackley,10,20,100,50,1.0615559131474575,2.24440060831875,0.032816713196919256,10.309377202503523,0.20665539483889006
continuous,scso,ackley,10,20,100,100,0.2556549721359282,1.095834802094372,4.7818167353330665e-05,5.03209914340777,0.4090777279023314
continuous,scso,ackley,10,20,100,200,0.2807716554122564,0.9380149719182354,1.839599583774998e-10,4.113004300772744,0.8062365357560338
continuous,bso,ackley,10,20,10,50,7.2360455340129635,0.7459808406929362,5.557029629430797,8.15567236595524,0.027095567050855605
continuous,bso,ackley,10,20,10,100,6.325855464236762,0.4965709260194508,5.2704487033478955,7.095892161009001,0.05360545645526145
continuous,bso,ackley,10,20,10,200,5.949819595657743,0.5494625389310678,4.859486995248005,6.812614941937095,0.1068817875435343
continuous,bso,ackley,10,20,20,50,6.238281245127174,0.5414594792303011,5.066174230140835,6.899589714518546,0.049670142395189035
continuous,bso,ackley,10,20,20,100,5.825120988794906,0.42524567437745125,5.066174230140835,6.550494690752394,0.09541803164174781
continuous,bso,ackley,10,20,20,200,5.566627498737437,0.41563365297237825,4.328683156782773,6.239253954704335,0.190614481002558
continuous,bso,ackley,10,20,50,50,5.771653721992794,0.46661310514609905,4.764577537158182,6.645945459115769,0.11087270909920335
continuous,bso,ackley,10,20,50,100,5.195472350304845,0.4548453385870189,4.034535966166867,5.723917996308234,0.21652126939443406
continuous,bso,ackley,10,20,50,200,5.042488793623658,0.4088448958105907,4.034535966166867,5.694096708607923,0.44065638644970023
continuous,bso,ackley,10,20,100,50,5.362369170469333,0.5223038083983268,4.0388490318979,6.274869387565918,0.21217953304294496
continuous,bso,ackley,10,20,100,100,5.09121769688094,0.49463344255852815,4.0388490318979,5.733064422326578,0.4272562190424651
continuous,bso,ackley,10,20,100,200,4.840988539411993,0.43436277297228454,4.0388490318979,5.5192419141607765,0.8511750400997699
continuous,pso,eggholder,2,20,10,50,-854.0279847859869,101.65232850051382,-959.6406431373514,-557.3682916577335,0.012245896141394041
continuous,pso,eggholder,2,20,10,100,-859.0484177298006,105.07510485314091,-959.6406627208507,-557.3686873265978,0.028987121500540523
